"","r_max","K","sample.N.obs","add.CV","Nmin","YearMin","violate_MVP","N2005","N2006","ROI_IA1","ROI_IA2","q_IA1","q_IA2","ROI_Count1","q_Count1","NLL.IAs","NLL.Count","NLL.N","NLL.GR","NLL","Likelihood","Max_Dep","status2005","status2006","draw","save"
"881",0.0866606975500472,23598.4728101979,6019.66042106505,0,283.30377265747,1968,0,6019.60421613207,6521.34384683284,0.0864961504594464,0.0849733652261806,0.0994662351372642,0.797815442861124,0,3.06162294376845e-05,35.4271880538693,0,6.7748391409115,-3.37746140222192,38.8245657925588,1.37627529472369e-17,0.0120051740185086,0.255084482142028,0.276346011849321,10686,1
"882",0.0668349689217284,24665.869216341,5628.51220020093,0,488.747634307139,1958,0,5628.51185338879,5993.68478333089,0.0666560223711374,0.0656806327618666,0.0797991653195336,0.824698356662438,0,3.1600537517288e-05,35.6168438884519,0,7.22350017476249,-3.36739910709225,39.4729449561221,7.1964418600719e-18,0.019814733874586,0.228190290154459,0.242995076750027,10736,1
"883",0.0846974968789145,23696.1229208772,5769.16942722164,0,289.858031226704,1968,0,5769.16940667191,6241.109403342,0.0845453221580337,0.0832030183699726,0.10100295109605,0.829973236237472,0,3.18442121185109e-05,35.4372513796412,0,7.02196541976953,-3.38989684029628,39.0693199591145,1.07748176754888e-17,0.012232297755821,0.243464697829916,0.263381035968688,10739,1
"884",0.0447040439243428,26201.2590869536,5940.20400824957,0,1021.17396250893,1958,0,5940.2040097862,6198.10370581972,0.0444581266081698,0.0438020510638717,0.0543560927903496,0.750969069239218,0,2.87309386020107e-05,36.0073258697724,0,6.83849312920569,-2.97689365201801,39.8689253469601,4.84334853182758e-18,0.0389742324641722,0.226714448724489,0.236557475549179,10747,1
"885",0.103495020071976,22814.1858299988,7495.02012564335,0,202.310135888826,1968,0,7495.01327586342,8216.47377916542,0.103270227654598,0.100189356600587,0.100710974037507,0.657068789371387,0,2.52591999274778e-05,35.3929992800032,0,7.50631527365743,-3.15476565105319,39.7445489026074,5.48481174463745e-18,0.00886773419820244,0.328524249417136,0.360147578370359,10774,1
"886",0.0585184182343073,25181.8056698733,5371.7149309814,0,603.609820854948,1958,0,5371.71492194139,5678.228891666,0.0583442353794752,0.0576026983092564,0.0740140448241806,0.85169071062564,0,3.26149914759625e-05,35.7387165171543,0,7.72135626892204,-3.26992629287657,40.1901464931998,3.51270073117692e-18,0.0239700769979767,0.213317305056005,0.225489346002668,10797,1
"887",0.0704309041467495,24457.5786694351,5878.79898503888,0,454.537923033448,1958,0,5878.79902326268,6279.12848913389,0.0702399301600802,0.0690888393452149,0.0804613430317587,0.794350334081226,0,3.04463595833183e-05,35.5736590091531,0,6.89690787398921,-3.39209106789359,39.0784758152487,1.06766152446666e-17,0.0185847474591378,0.240367172184934,0.256735491849035,10798,1
"888",0.104602744696662,22765.4891010503,7051.41677777283,0,182.873618037939,1968,0,7051.53580210224,7744.34014120813,0.104413049352923,0.101736432889896,0.109108171068704,0.700549440692942,0,2.69287771445375e-05,35.3851136925462,0,6.96530450163334,-3.12969545831865,39.2207227358609,9.26097132654183e-18,0.00803293165484868,0.309746729833136,0.340178948356126,10820,1
"889",0.0455481523652561,26146.4750397768,6860.42023298796,0,1109.90569170326,1958,0,6860.42023298688,7160.13289242281,0.0451999216642427,0.0442490446279653,0.0474908950593437,0.650671990236117,0,2.48962336172705e-05,35.997491537446,0,6.80659301309022,-2.99358746008133,39.8104970904549,5.13476759545398e-18,0.0424495344024292,0.262384134861394,0.273846967192711,10821,1
"890",0.0427247056853957,26392.1722421833,6972.85806189757,0,1247.69745973956,1958,0,6972.85829837176,7258.39744209212,0.0423584992375512,0.0414581745159603,0.044773767411211,0.636906148539258,0,2.4364639357664e-05,36.0602333031654,0,6.89411529446442,-2.91507081595686,40.039277781673,4.08472289896251e-18,0.0472752848189332,0.264201757793429,0.275020842372756,10844,1
"891",0.0710314981304109,24425.1084338663,6844.15196964983,0,487.810733415513,1958,0,6844.15329320318,7307.06271190441,0.0707555621272498,0.0690764010743348,0.0693806639267435,0.682029017940323,0,2.6145768433981e-05,35.5779004737958,0,6.79535883013561,-3.39397308982205,38.9792862141094,1.17899262565416e-17,0.0199716916195609,0.280209740388031,0.29916193541941,10852,1
"892",0.0904140974800102,23415.69841394,6557.21635604277,0,272.621764496537,1968,0,6557.14609953874,7121.70512707696,0.090220897427187,0.088265552085073,0.0961027686820162,0.736392647634501,0,2.82704538680329e-05,35.4131615501936,0,6.66036771029248,-3.34610757521264,38.7274216852734,1.51668175959316e-17,0.0116426919956501,0.280032053010859,0.304142332258482,10857,1
"893",0.0694488083715551,24516.9333777757,7432.25796928164,0,536.75443019416,1958,0,7432.25755849253,7918.63793610978,0.06910362382508,0.0671049773787482,0.0622079434094145,0.625698942922491,0,2.39855165759125e-05,35.6050644059384,0,7.41627068548905,-3.38342168766646,39.637913403761,6.10201027478427e-18,0.0218932124145967,0.303147928167467,0.322986476901223,10866,1
"894",0.0756073931958526,24169.5424498548,5543.01421006676,0,379.284690372207,1968,0,5543.02131993412,5949.70237644029,0.0754521502967498,0.0743710822145298,0.0921923165923363,0.850535750466846,0,3.26106406372935e-05,35.5126996281808,0,7.36987103252827,-3.41012708569645,39.4724435750126,7.20005092475909e-18,0.0156926715166048,0.229339108567503,0.246165287935603,10869,1
"895",0.101831431212835,22887.7013819818,5991.53847375419,0,169.366430034453,1968,0,5991.53918900281,6576.87555449713,0.10169985736022,0.0999449411884472,0.124283259964148,0.82270075545083,0,3.16067698939442e-05,35.3715104927053,0,6.79583573518808,-3.179136889106,38.9882093387874,1.16851912512994e-17,0.00739988814113877,0.26177985674523,0.287354131580672,10873,1
"896",0.0918937951517291,23345.1968475603,7508.67664488032,0,298.890534759921,1968,0,7508.75005844738,8152.89397139276,0.0916279946821694,0.0888603780338453,0.0851780626040275,0.643267658882666,0,2.47045521832618e-05,35.4210108023674,0,7.526580497894,-3.33349934651123,39.6140919537501,6.24911416524715e-18,0.0128030847934854,0.321640040453636,0.349232179305646,10889,1
"897",0.0996392497206107,22985.9730173694,6002.68907181453,0,182.566279763071,1968,0,6002.68745435312,6576.62910223017,0.0995028586864297,0.0977742808843913,0.120220998090429,0.818094480597804,0,3.14247296259946e-05,35.3748224367498,0,6.7873005576605,-3.21858603143759,38.9435369629727,1.22190316910648e-17,0.00794250822556497,0.26114567566129,0.286114888295593,10895,1
"898",0.057101460700389,25276.0134949078,5472.78581687715,0,637.814754953409,1958,0,5472.78579870656,5777.22307913734,0.056916760515366,0.0561650154062021,0.0711086850192264,0.83376841440393,0,3.19257195780206e-05,35.7633075049235,0,7.50433489637897,-3.24721836736258,40.0204240339399,4.16246580373096e-18,0.0252339932909874,0.216520924069341,0.228565437358279,10912,1
"899",0.0467899647532031,26033.8900800999,6151.46556135733,0,974.452942635834,1958,0,6151.46531290763,6430.13729754596,0.0465248836671555,0.0457637307350272,0.0541125640278407,0.727765709438979,0,2.7847567082453e-05,35.9646294938771,0,6.69744286036823,-3.03000901871229,39.632063335533,6.13781207058878e-18,0.0374301704293012,0.23628682820666,0.24699102891508,10949,1
"900",0.0546207668776624,25453.0178208364,6618.17402904853,0,787.338566732424,1958,0,6618.17415872347,6965.2113932372,0.0543203035547752,0.0531998516246328,0.0564072736260693,0.685592625749839,0,2.62494041289572e-05,35.817513016525,0,6.67868206690508,-3.19903103695149,39.2971640464786,8.5794312842345e-18,0.030933014398312,0.260015303698318,0.273649727598719,10964,1
"901",0.0507846664506942,25739.0252927443,7448.35230219178,0,982.482006651329,1958,0,7448.3525649164,7807.08469184114,0.0503706410906686,0.0490209002972666,0.0471520449262355,0.604457251893383,0,2.31377567067652e-05,35.8980649306188,0,7.43896433200158,-3.11608961861218,40.2209396440082,3.40618204754086e-18,0.0381709095615321,0.289379744578597,0.303317029415326,11002,1
"902",0.0733959700521082,24292.8071923535,7129.81907476205,0,468.272153016868,1958,0,7129.81907376035,7625.17325428079,0.0730989787154983,0.0711742387254495,0.0688244695423266,0.657047298855364,0,2.51938348385083e-05,35.5551050936623,0,7.0439478567951,-3.40387531818063,39.1951776322768,9.50059132699321e-18,0.0192761647227111,0.293495066967994,0.313886048405345,11011,1
"903",0.075090133073274,24199.4603729657,7059.00682124775,0,444.873996196864,1958,0,7059.00690747726,7561.17356271926,0.0748063732900941,0.0728792554998898,0.0712839774809717,0.665661691314246,0,2.55272237874541e-05,35.5362203801494,0,6.97247791905778,-3.40858623179441,39.1001120674127,1.04480943870943e-17,0.0183836329133129,0.291701004844025,0.312452155799565,11027,1
"904",0.075090133073274,24199.4603729657,7059.00682124775,0,444.873996196864,1958,0,7059.00690747726,7561.17356271926,0.0748063732900941,0.0728792554998898,0.0712839774809717,0.665661691314246,0,2.55272237874541e-05,35.5362203801494,0,6.97247791905778,-3.40858623179441,39.1001120674127,1.04480943870943e-17,0.0183836329133129,0.291701004844025,0.312452155799565,11027,1
"905",0.0835894081494771,23752.3077095715,6361.64359177928,0,332.861836083055,1968,0,6361.64353526561,6870.58961879391,0.0833928749834212,0.0817142627465155,0.0898603749845965,0.750478109082486,0,2.87949470094279e-05,35.452232166806,0,6.64237599666528,-3.39651799283513,38.6980901706361,1.5618271880764e-17,0.0140138735213893,0.267832650749217,0.289259877516038,11041,1
"906",0.0972168534295633,23096.5161848752,7798.24784770608,0,260.192869352404,1968,0,7798.24253363517,8499.77382193892,0.0969451422339498,0.0937380580013039,0.0883046422988814,0.624424020553184,0,2.39939646231814e-05,35.4078947792636,0,7.99771358199773,-3.26561984270999,40.1399885185513,3.69338416388652e-18,0.0112654595727641,0.337637177451977,0.368011078116837,11044,1
"907",0.0331818819581531,27359.2270680062,6744.58278587554,0,1748.15432608553,1958,0,6744.58278587462,6960.50337689676,0.0328462158010814,0.0322852434764669,0.0401488470267543,0.6474367975987,0,2.47504187979774e-05,36.2896979162529,0,6.73473423269125,-2.60411438430325,40.4203177646409,2.79048079586065e-18,0.0638963345616522,0.246519493007232,0.254411550428497,11096,1
"908",0.0808588092671707,23892.4424807837,6744.23258227762,0,375.46358299228,1958,0,6744.23310071112,7263.03199930388,0.0806233552598905,0.0787546356847926,0.0812932318072721,0.704087621295159,0,2.70113638377892e-05,35.4785156526507,0,6.73454641661154,-3.40700545222701,38.8060566170352,1.40198622576977e-17,0.0157147425716001,0.282274744666033,0.303988677806608,11107,1
"909",0.0757926577292383,24160.7035053734,6596.5398515109,0,420.815320791884,1958,0,6596.53790578725,7074.04358284497,0.0755549623087886,0.0739034606270661,0.0772756319336487,0.713784723680333,0,2.73720230401815e-05,35.5228343134239,0,6.67152258172356,-3.41003051051697,38.7843263846304,1.43278513406641e-17,0.0174173455130681,0.273027559165243,0.292791291498266,11110,1
"910",0.0757926577292383,24160.7035053734,6596.5398515109,0,420.815320791884,1958,0,6596.53790578725,7074.04358284497,0.0755549623087886,0.0739034606270661,0.0772756319336487,0.713784723680333,0,2.73720230401815e-05,35.5228343134239,0,6.67152258172356,-3.41003051051697,38.7843263846304,1.43278513406641e-17,0.0174173455130681,0.273027559165243,0.292791291498266,11110,1
"911",0.054952992065344,25431.4597607003,6847.54560387228,0,798.324093990166,1958,0,6847.54574725213,7207.48512201165,0.0546271165702357,0.0534011861117827,0.0547268246088688,0.662828639134765,0,2.53789090085542e-05,35.8141422601295,0,6.79767135687537,-3.20403066446418,39.4077829525406,7.68099212187605e-18,0.0313912021371195,0.269254923299124,0.283408234911843,11120,1
"912",0.100307083804626,22956.1001360927,7512.74596946314,0,225.550140595857,1968,0,7512.70203098871,8214.07161657359,0.100070444202875,0.0970586371174205,0.096007294586783,0.652024825435465,0,2.50586621446491e-05,35.396461977525,0,7.53244716589579,-3.21408688996159,39.7148222534592,5.65030440350511e-18,0.00982528126548969,0.327263863916365,0.357816509244922,11135,1
"913",0.0939263033214957,23249.1800468503,7671.5574034024,0,285.545683062566,1968,0,7671.48508378705,8341.12800694182,0.0936534444840191,0.090673149185051,0.0857277751650153,0.631497100574294,0,2.42578734236601e-05,35.4157371083646,0,7.78132426031631,-3.31025666814524,39.8868047005357,4.75752213750295e-18,0.012281967901111,0.329967984605391,0.358770846547418,11148,1
"914",0.0526634721173905,25597.2262589458,7183.6248106556,0,894.491088908907,1958,0,7183.62590535428,7543.78820642294,0.0522899520346194,0.0509899836985943,0.0503404653468889,0.629013604328147,0,2.40806813959106e-05,35.8594747640107,0,7.10238274129738,-3.15767360454652,39.8041839007616,5.16728689957491e-18,0.0349448444085341,0.280640794150253,0.294711158549317,11180,1
"915",0.0560457321247086,25345.8822900447,5287.74851746857,0,644.274474252739,1958,0,5287.74851356916,5577.10435067844,0.0558742336117117,0.0551984221961603,0.0724982810026792,0.861464955929282,0,3.29834284839315e-05,35.7799909741357,0,7.92372940999774,-3.23007238976287,40.4736479943706,2.6455624243782e-18,0.0254192956031282,0.2086235725811,0.220039858421855,11208,1
"916",0.0907185715823434,23401.3456834903,7415.1828084141,0,306.874906169482,1968,0,7415.18328950925,8044.73378618258,0.0904568648193231,0.0878069215484654,0.0848689288312887,0.650252732465384,0,2.49696969159008e-05,35.4247765396741,0,7.39250150318999,-3.34557560826673,39.4717024345974,7.2053891514345e-18,0.0131135580970449,0.316869952258373,0.343772272543205,11230,1
"917",0.0864775527366437,23607.3098665088,5520.03042248543,0,260.821418027055,1968,0,5520.03037221549,5982.58083673763,0.086344235620792,0.0851123418572961,0.10844586299351,0.870454761237052,0,3.34002483866257e-05,35.4227228942917,0,7.4124486281565,-3.37798880815326,39.4571827142949,7.31077260428881e-18,0.0110483328893428,0.233827166391654,0.25342069344483,11236,1
"918",0.0587084184493869,25177.9619203601,7062.40810570307,0,721.512345101588,1958,0,7062.41238705945,7457.16479611222,0.0583681554394397,0.0569293859214337,0.0560308733232708,0.646720207802877,0,2.47695820685155e-05,35.7529677751448,0,6.97577118461056,-3.26644071423615,39.4622982455192,7.27346961241492e-18,0.0286565031508026,0.280499764412958,0.296178253811799,11243,1
"919",0.0899298250307329,23439.1886046732,7038.02240500227,0,298.331091828628,1968,0,7038.05128417599,7635.28722342654,0.0896977883187955,0.0873859406407258,0.0886422924423676,0.684797003444492,0,2.62918226375024e-05,35.4225975249591,0,6.95253703304439,-3.35219298608661,39.0229415719169,1.12863056564328e-17,0.0127278762443657,0.300268554636434,0.325748785600208,11264,1
"920",0.0722302717473358,24355.9741916014,5902.37056475598,0,434.56206332009,1958,0,5902.37056447661,6314.29544176827,0.0720415114996487,0.0708455261864525,0.08227318147873,0.793652324812933,0,3.04236614862757e-05,35.5528356611304,0,6.87351821597057,-3.40073972860074,39.0256141485002,1.12561824114921e-17,0.0178421138034355,0.242337691690932,0.259250374963265,11279,1
"921",0.0326594120501541,27455.0969062008,7380.38220780436,0,1930.50174375814,1957,0,7380.38220780419,7610.98628845327,0.0322431657037685,0.0315675386099028,0.0363205543431666,0.590838325531143,0,2.25861898919925e-05,36.3086234853674,0,7.34503710632137,-2.5794199395392,41.0742406521495,1.45105520846789e-18,0.0703148763362088,0.268816469051956,0.277215786724625,11300,1
"922",0.102770362669602,22846.2859691032,8277.0996321924,0,230.386647542324,1968,0,8277.27070351686,9052.77759258848,0.102477727622705,0.0985628525936213,0.0896574501262128,0.592811649002165,0,2.27947213250168e-05,35.4085319963136,0,8.9433217313444,-3.17401566190497,41.177838065753,1.30825424118282e-18,0.0100842057152701,0.362302683014249,0.396247232693807,11345,1
"923",0.0705050362986512,24453.9770654826,6226.55770927668,0,468.4559761299,1958,0,6226.56418926131,6648.87406447849,0.0702852764972566,0.0689611348453942,0.0759251274477833,0.749716889540661,0,2.8737014432035e-05,35.576570255883,0,6.66844618262334,-3.39203528270503,38.8529811558013,1.33771833166953e-17,0.0191566375839591,0.254623784613352,0.27189336305805,11373,1
"924",0.0756519211609848,24170.9769255,8820.38780720904,0,501.015933371928,1958,0,8820.38787294335,9427.69494978407,0.0751567527800869,0.0718049461630483,0.0567724186647605,0.531143699669125,0,2.03768747849282e-05,35.5605612788299,0,10.2251329549462,-3.40839348097282,42.3773007528033,3.94250384089789e-19,0.0207279968416735,0.364916482280779,0.390041949021845,11399,1
"925",0.0505687366859056,25740.8956599259,6076.83913328219,0,847.414812347658,1958,0,6076.83912664596,6374.38373534595,0.0503173420478658,0.0494940255096072,0.0579735478835539,0.741747950422247,0,2.83901132283422e-05,35.88772066791,0,6.73699938898747,-3.11944808595322,39.5052719709443,6.9675224533247e-18,0.0329209528504067,0.236077221512791,0.247636438900988,11416,1
"926",0.0635309867961332,24864.5844528521,5469.3050426431,0,527.09173704353,1958,0,5469.30767704144,5807.46417003015,0.0633579942524669,0.0625010415865943,0.0782657207522818,0.843906508688112,0,3.2328508959876e-05,35.6616038630571,0,7.51133606949952,-3.33552797673111,39.8374119558255,4.99840928125822e-18,0.0211984937067014,0.219963767639563,0.233563693012533,11422,1
