"","r_max","K","sample.N.obs","add.CV","Nmin","YearMin","violate_MVP","N2005","N2006","ROI_IA1","ROI_IA2","q_IA1","q_IA2","ROI_Count1","q_Count1","NLL.IAs","NLL.Count","NLL.N","NLL.GR","NLL","Likelihood","Max_Dep","status2005","status2006","draw","save"
"1180",0.0613174462770112,24987.459696089,1631.44276838284,0,182.009741973304,1968,0,1631.44315481234,1731.33197114292,0.0613077955802246,0.0612624668466135,0.255993301760839,2.82434332009074,0,0.255993301760839,35.676122187588,0,72.0357085034832,-3.31454378428624,104.397286906785,4.57967195924133e-46,0.00728404344367155,0.0652904766893007,0.0692880345661511,1179,0
"1181",0.0358586537786759,27617.870677193,18095.1170399785,0,2799.7765611541,1926,0,18095.1170400435,18507.7821282991,0.0314230230308914,0.0251822743029881,0.013995952447063,0.237624347440607,0,0.013995952447063,36.4593564395397,0,44.3730473378923,-2.43747900868464,78.3949247687473,8.98497273783333e-35,0.101375540275311,0.655195950895176,0.670137909784005,1180,0
"1182",0.0207844949215651,30176.8634641447,12286.6671064403,0,4494.53397259375,1926,0,12286.6671064403,12512.2198043191,0.0196387356011658,0.0187035121689303,0.0179278300361506,0.346389320507003,0,0.0179278300361506,36.6895089006221,0,21.4888096987153,-2.02121462213987,56.1571039771975,4.08582369804471e-25,0.148939732518392,0.407155207533047,0.41462956609741,1181,0
"1183",0.053887479676865,25565.1076837786,13514.0418064548,0,1297.3444481356,1926,0,13514.0418246589,14083.5812528544,0.0519604506283016,0.0457207056149467,0.0256665337702283,0.330286682344103,0,0.0256665337702283,35.972055987025,0,26.1452088949429,-3.10767671250187,59.0095881694661,2.35755307464991e-26,0.0507466842769757,0.528612747961698,0.550890746366409,1182,0
"1184",0.0824949648953043,23821.1170606191,19657.7486942988,0,745.7796852772,1926,0,19657.7487699222,20254.7830842595,0.0763736372610266,0.0448203429444252,0.0211651092248688,0.224183600756951,0,0.0211651092248688,36.1034532795552,0,50.6306559948206,-3.34762533417045,83.3864839402054,6.10534428904382e-37,0.0313075026405927,0.825223633295528,0.850286870792661,1183,0
"1185",0.0220606077639386,28948.896141893,6267.56607205607,0,2566.05730387985,1958,0,6267.56614051721,6402.26398646481,0.0218166169062537,0.0215841141458204,0.0365579498076311,0.682933669442687,0,0.0365579498076311,36.6030088355235,0,6.6570537975234,-2.14424533027716,41.1158173027697,1.39196215093614e-18,0.0886409378548434,0.21650449501759,0.221157447768789,1184,0
"1186",0.0946107386620715,23216.4942403449,4795.97933066543,0,171.841424235284,1968,0,4795.97930231279,5239.2625239446,0.0945262356341283,0.0935693236944271,0.140795977885952,1.01718429062592,0,0.140795977885952,35.3754510875046,0,9.56463032119594,-3.29217445015719,41.6479069585433,8.17605539162435e-19,0.00740169564174176,0.206576378529127,0.225669839283485,1185,1
"1187",0.00695978618692607,34784.0383901189,8876.26740091946,0,6795.71488504685,1958,0,8876.26739148597,8935.68275637555,0.0067567122295813,0.00670818572592125,0.0204482910050894,0.468777416227186,0,0.0204482910050894,37.1196779716196,0,10.3679385969326,-1.33210650698558,46.1555100615666,9.01398167491591e-21,0.19536877256257,0.255182198568624,0.256890320099057,1186,0
"1188",0.0548669204958715,25536.5391900552,17567.082848167,0,1362.11552409653,1926,0,17567.0837478511,18136.7277492832,0.0505097128993159,0.0381901291705709,0.0184411272705669,0.249998159666477,0,0.0184411272705669,36.1315036496665,0,42.2521324406133,-3.00381653908851,75.3798195511913,1.83214702639149e-33,0.0533398638695327,0.687919518659458,0.710226535173813,1187,0
"1189",0.0783511837613769,24025.0134090268,8043.03897311911,0,439.652698452296,1958,0,8043.0439425133,8627.1329790798,0.0779728699834947,0.0751953686934077,0.0651539098974606,0.586248138193158,0,0.0651539098974606,35.520484836243,0,8.45696460643454,-3.41120226828611,40.5662471743914,2.41158570376002e-18,0.0182997899300696,0.3347779168977,0.359089621812173,1188,0
"1190",0.0687516548838466,24583.678140322,16996.1283482844,0,950.692012920008,1926,0,16996.1248481334,17680.9952784855,0.0651528213986559,0.0492233890602169,0.0231839220858688,0.262971014508979,0,0.0231839220858688,35.9444977883432,0,39.9582396879723,-3.28520869153711,72.6175287847785,2.90140235567181e-32,0.0386716750639803,0.691358093411436,0.719216838813277,1189,0
"1191",0.0347204359178431,27632.0879460515,15626.440052758,0,2674.10912232084,1926,0,15626.4400529732,16030.0681575134,0.031867370138718,0.0276025943508247,0.0165798853046257,0.276592301140082,0,0.0165798853046257,36.4018024197139,0,34.4690931233213,-2.49752790600859,68.3733676370266,2.02219823081755e-30,0.0967754998298258,0.565517889327874,0.580125113556758,1190,0
"1192",0.0854126729471609,23658.0599554024,964.833906386048,0,47.8344363719472,1968,0,964.833975865765,1047.20366910069,0.0854106306406506,0.085392020545858,0.617217309504952,4.98786894069798,0,0.617217309504952,35.4061830178227,0,131.923075170803,-3.3822019071716,163.947056281454,6.29068780761913e-72,0.00202190866293008,0.040782463891146,0.0442641396240759,1191,0
"1193",0.0137634737095796,32478.5935232257,11547.2896198044,0,6314.49026552739,1926,0,11547.2896066015,11692.7983963641,0.0130661984604425,0.0127172601928311,0.0173051288367019,0.36447580979127,0,0.0173051288367019,36.896964899574,0,18.7949869970369,-1.69136010200128,54.0005917946096,3.53053860013222e-24,0.194420065050287,0.355535395901425,0.3600155403282,1192,0
"1194",0.101774243592285,22889.888297333,2939.70949167851,0,82.8921148004708,1968,0,2939.63504154504,3236.59799866298,0.101750874831382,0.101435706522626,0.255976351145425,1.68366958657582,0,0.255976351145425,35.3462007161692,0,27.8432984602707,-3.17184201482848,60.0176571616114,8.60325267028153e-27,0.00362134204080537,0.128425049670843,0.141398592977847,1193,0
"1195",0.0109080573096871,36916.6120848531,18534.5610039076,0,10943.60102779,1926,0,18534.560992941,18697.7834798511,0.00945163324538223,0.00895649728545989,0.0101766944680425,0.225438424936688,0,0.0101766944680425,37.0305528878739,0,46.1364550869417,-1.47934396264323,81.6876640121724,3.33809183089026e-36,0.296441098187342,0.502065599907684,0.50648698306535,1194,0
"1196",0.0852948837149888,23667.9297713219,9107.54849656951,0,394.375150938735,1958,0,9107.56021190364,9805.12871703617,0.0848186347769821,0.0806837105904352,0.0630078451074592,0.522191385486093,0,0.0630078451074592,35.4882604829251,0,10.9784439918319,-3.39277156565692,43.0739329091001,1.96439411192384e-19,0.0166628494654651,0.384805950495052,0.414279103063629,1195,0
"1197",0.0525084777125157,25688.8960588475,14924.5532383211,0,1383.10477097758,1926,0,14924.5533272275,15494.1944615619,0.0499134492482602,0.042240695085402,0.0222880299647717,0.296998284434995,0,0.0222880299647717,36.0440793052808,0,31.675614664581,-3.04310428946711,64.6765896803948,8.15293525526047e-29,0.0538405686180206,0.580972934494292,0.603147539935859,1196,0
"1198",0.0713863627212122,24411.3837967471,10446.2843448855,0,641.100622775577,1958,0,10446.2843687893,11093.9334755769,0.0705756510752285,0.0658096783508604,0.0443532817952053,0.443281500720677,0,0.0443532817952053,35.6421141587765,0,15.014356301689,-3.38708116329312,47.2693892971723,2.95913695244929e-21,0.0262623630070904,0.427926759734991,0.454457378080107,1197,0
"1199",0.0291066988208331,27918.477811723,7302.26079013664,0,2205.09672666619,1957,0,7302.26079906828,7506.18699693712,0.0287125975573397,0.0281700529934799,0.0348103262362148,0.593406572483712,0,0.0348103262362148,36.40374798615,0,7.24337971662711,-2.44225048812296,41.2048772146542,1.27335412103674e-18,0.0789834152684453,0.261556552198632,0.268860897343954,1198,0
"1200",0.0713026817352511,24405.2196808334,4121.29195895977,0,325.455104529271,1968,0,4121.29195861109,4410.96333333871,0.0712230187861573,0.0707264539470278,0.116992075209823,1.13699609143552,0,0.116992075209823,35.5485822482168,0,13.4346317994184,-3.39813389495942,45.5850801526758,1.59459806434632e-20,0.0133354712141709,0.168869283395459,0.180738521964744,1199,0
"1201",0.0804411006602459,23915.4710907302,8462.73213787936,0,428.502249550266,1958,0,8462.73289773402,9086.63890796347,0.080021637957115,0.0767827816291942,0.0636071136534527,0.558540027084048,0,0.0636071136534527,35.5102973781043,0,9.35817357330962,-3.40921696904904,41.4592539823649,9.873582779838e-19,0.0179173660399421,0.353860179698247,0.379948146264428,1200,0
"1202",0.0940541975526139,23243.3109041779,8202.5458336575,0,305.359991446201,1968,0,8202.57559874094,8910.0567633732,0.0937311684298727,0.0902105895966259,0.0799723612051603,0.589842500514109,0,0.0799723612051603,35.4252964803859,0,8.78350649503924,-3.31102690415621,40.8977760712689,1.73109750379609e-18,0.0131375427840323,0.352900481026847,0.383338535551389,1201,0
"1203",0.0529384566964582,25557.5023990778,4839.40938941669,0,669.505524449705,1958,0,4839.40938925258,5090.80017463703,0.0527964412825899,0.052289111833278,0.0757372613630268,0.936373795736732,0,0.0757372613630268,35.8327984820582,0,9.38516012945802,-3.17401201098425,42.043946600532,5.50232189761243e-19,0.0261960466244097,0.189353768364596,0.199190049760916,1202,0
"1204",0.0536818893961608,25531.1502252343,8087.0954656275,0,947.134416941564,1958,0,8087.09606603109,8493.40734301437,0.0531841228364467,0.0514094339201805,0.0451630180767377,0.559014297899272,0,0.0451630180767377,35.8526610207761,0,8.54506843853674,-3.17216298102208,41.2255664782907,1.24728001897852e-18,0.0370972090401725,0.316754082549639,0.332668417524712,1203,0
"1205",0.0640152446595021,24867.1247169241,14358.4737346973,0,1024.71533233914,1926,0,14358.4743706429,15030.2722331424,0.0618710693508597,0.0526040884389942,0.0274313746620193,0.314191336083359,0,0.0274313746620193,35.8587663075739,0,29.4396454928358,-3.27539438455538,62.0230174158543,1.15809926319004e-27,0.0412076323259735,0.577407904375483,0.604423406575551,1204,0
"1206",0.0916993834767491,23356.0649541275,12438.8339476427,0,404.990871978633,1958,0,12438.8340604176,13326.4244972453,0.0906707418941024,0.0807879009197086,0.0482985591734584,0.380644387056519,0,0.0482985591734584,35.5585862076837,0,22.0550684405276,-3.3624953398708,54.2511593083405,2.74802624120746e-24,0.0173398589520134,0.53257404810477,0.570576615685011,1205,0
"1207",0.0228253196999431,28378.7382954336,2816.27912260592,0,1225.3513049257,1968,0,2816.2791226166,2880.30445728827,0.0227877416871993,0.0227496463083874,0.0827177218155865,1.52332151320262,0,0.0827177218155865,36.5680276499143,0,30.2422251293209,-2.1941473948996,64.6161053843356,8.66127822300876e-29,0.0431784983592052,0.0992390533116041,0.101495155538741,1206,0
"1208",0.0261724313944578,27971.5898377378,3121.57904077321,0,1204.16314889554,1968,0,3121.57911835205,3202.84580119628,0.0261220166667859,0.0260606114920534,0.0785491384643294,1.38293392940071,0,0.0785491384643294,36.4676474776986,0,24.6988783372947,-2.34270506530903,58.8238207496842,2.83882907085828e-26,0.0430495068703941,0.111598201477292,0.114503530896022,1207,0
"1209",0.0468236664202996,25990.3539459796,3292.97815426253,0,608.965918769515,1968,0,3292.97815425965,3446.06162952138,0.0467650041161343,0.0465938306897251,0.101900730932393,1.36203640845916,0,0.101900730932393,35.9465469874979,0,22.1122304755141,-3.04195923404412,55.0168182289679,1.27790753612658e-24,0.0234304588554368,0.126700011900724,0.132590023078714,1208,0
"1210",0.00569620765000582,41509.3894165477,18109.3255110318,0,14581.9495707667,1957,0,18109.325500867,18198.2729014893,0.00505456983749508,0.00494331125831682,0.00975319391815168,0.228988808190674,0,0.00975319391815168,37.1864082767133,0,44.4300930864083,-1.22392823224059,80.3925731308811,1.21884674892255e-35,0.351292798466306,0.436270582521449,0.43841340856328,1209,0
"1211",0.0355626746476628,27188.3626691867,9117.82745388336,0,2053.88043025451,1926,0,9117.82695628017,9418.2662702368,0.0348543740481908,0.0335763792979717,0.0304549598030045,0.4799158060477,0,0.0304549598030045,36.2530738791213,0,11.006240689145,-2.66582164374533,44.5934929245209,4.29825417894194e-20,0.0755426303247834,0.335357706796138,0.34640799759931,1210,0
"1212",0.0465269442717545,26243.047622986,16509.6771311946,0,1734.5090185531,1926,0,16509.6764949003,17024.0782414784,0.0429500206394147,0.0348618454540708,0.0180572884807339,0.264892702059607,0,0.0180572884807339,36.2059211332646,0,38.005286300242,-2.83535364900236,71.3758537845043,1.00429328817906e-31,0.0660940392088402,0.629106677398233,0.64870812590254,1211,0
"1213",0.0582491423971951,25207.1280328494,6827.62847002596,0,714.920729833603,1958,0,6827.63055219257,7207.80247638993,0.0579348465463123,0.0566220044058547,0.0576362767844121,0.668638521067069,0,0.0576362767844121,35.7576540307036,0,6.78432559587824,-3.260370161599,39.2816094649829,8.71392402483617e-18,0.0283618478432741,0.270861104973758,0.285943026393046,1212,1
"1214",0.0469439231636934,26017.731537182,5885.43977309018,0,937.129607350134,1958,0,5885.43987733387,6153.80714068419,0.0467061021397819,0.046018147488831,0.0567445440506781,0.761048590348949,0,0.0567445440506781,35.959153770319,0,6.89019536988716,-3.03532950895532,39.8140196312508,5.11671198660086e-18,0.0360188822000442,0.226208801828975,0.236523585151525,1213,1
"1215",0.0466383117306977,26282.4801879389,18386.0978651792,0,1824.68990636253,1926,0,18386.0978902045,18878.5381193249,0.0415391018579183,0.0310737128018197,0.0155718170108838,0.236027921652018,0,0.0155718170108838,36.2914968417693,0,45.5409336833052,-2.74838045548223,79.0840500695923,4.51059099161661e-35,0.0694260927170749,0.699557186335937,0.718293630750582,1214,0
"1216",0.0987143301391043,23029.6932901403,15503.5454542376,0,397.929116662122,1958,0,15503.5497473031,16439.5800730068,0.0968108025949452,0.0771566755828172,0.0396517100122219,0.301340343332935,0,0.0396517100122219,35.7106458242029,0,33.9786647289457,-3.32790144359328,66.3614091095554,1.51218947985769e-29,0.0172789585883233,0.673198272855009,0.71384277097798,1215,0
"1217",0.0868991313478909,23588.3594857805,9693.38172324933,0,392.409739534825,1958,0,9693.379794463,10435.1675594414,0.0863498729765975,0.081422901312594,0.0602079092948576,0.490947400002912,0,0.0602079092948576,35.4923859684909,0,12.6499101831811,-3.38497773375844,44.7573184179136,3.64874561705544e-20,0.0166357367824319,0.410939124456975,0.442386320495578,1216,0
"1218",0.0414567318540066,26914.0105856108,19522.7924208157,0,2326.54434690424,1926,0,19522.7925676027,19956.4068704351,0.0353817511134791,0.0257342787402912,0.0134179909761509,0.220220970465499,0,0.0134179909761509,36.4286775136408,0,50.0919121978166,-2.52834727373711,83.9922424377203,3.33144453111661e-37,0.0864436141727645,0.725376565692527,0.741487665205295,1217,0
"1219",0.098424458604306,23040.6875204286,3846.91005514469,0,121.138489251034,1968,0,3846.90803978987,4220.28656717949,0.0983775667524935,0.097794081317983,0.186019205331392,1.27804732069792,0,0.186019205331392,35.3569912751104,0,15.7245850708332,-3.2329283482502,47.8486479976934,1.65804459826047e-21,0.0052575900412533,0.166961512601527,0.183166694285388,1218,0
"1220",0.0356621109815314,27221.0805710082,10147.8754250566,0,2120.06034016946,1926,0,10147.8754426153,10475.5410471751,0.0347367095756295,0.0330856726093733,0.0272354698281743,0.430736439363841,0,0.0272354698281743,36.264706817995,0,14.0518259178868,-2.65544780879099,47.6610849270909,2.00010969345637e-21,0.0778830338729251,0.37279473223496,0.384831932731286,1219,0
"1221",0.0214836447536945,28505.1329580202,2364.78030309081,0,1079.79158611573,1968,0,2364.78030310553,2415.4519711511,0.0214594267221564,0.0214367312183348,0.0965215705376271,1.80967646908696,0,0.0965215705376271,36.6091648415617,0,41.3498080661565,-2.13228294503524,75.826689962683,1.17189032347193e-33,0.0378806016343075,0.0829598061018753,0.0847374392081722,1220,0
"1222",0.0530511526083574,25692.4515286253,18186.2526751356,0,1460.38275942466,1926,0,18186.2526751259,18728.5909432642,0.0481068509022502,0.0354036149103247,0.0171165704017562,0.240265904601511,0,0.0171165704017562,36.1903588182054,0,44.7389187521991,-2.92881408352722,78.0004634868773,1.33299684575739e-34,0.0568409269079509,0.707844195205103,0.728953051537245,1221,0
"1223",0.10469841458369,22762.7192615152,17565.2430239134,0,384.24928256473,1958,0,17565.248852783,18414.4910345894,0.101777733116901,0.0708587312071107,0.0348645783124064,0.261375605502729,0,0.0348645783124064,35.901039130088,0,42.2447603006908,-3.3081620807802,74.8376373499986,3.15084515115478e-33,0.0168806405838505,0.771667420354319,0.808975888294801,1222,0
"1224",0.0149125419808552,31176.076417717,8615.03725533839,0,4669.86734555408,1957,0,8615.0372502475,8737.56862008231,0.0145225798588497,0.0142999703151649,0.0237524913759943,0.490026524233561,0,0.0237524913759943,36.8430879005238,0,9.71706233796124,-1.77494159536348,44.7852086431216,3.54838729353962e-20,0.149790091703145,0.27633487725709,0.280265178433962,1223,0
"1225",0.0517710275552236,25667.0416294309,7637.99598615151,0,967.966456194751,1958,0,7637.99734048636,8011.59806245539,0.0513333173092376,0.0498611244875462,0.0466101551100673,0.59031509542166,0,0.0466101551100673,35.8817102171035,0,7.72673630550658,-3.13612943402073,40.4723170885894,2.64908576279911e-18,0.0377124278742293,0.29757996463949,0.312135624281256,1224,0
